date,value
2021-11-05,50401.12881
2021-11-06,36347.62191
2021-11-07,39010.77716
2021-11-08,66144.61439
2021-11-09,60629.94712
2021-11-10,59416.09247
2021-11-11,51839.96514
2021-11-12,46231.1195
2021-11-13,33825.73422
2021-11-14,31649.16725
2021-11-15,61074.67835
2021-11-16,59007.98616
2021-11-17,57412.18586
2021-11-18,54304.29938
2021-11-19,46848.51109
2021-11-20,30346.36635
2021-11-21,32800.23632
2021-11-22,63120.44202
2021-11-23,55115.27986
2021-11-24,54769.95914
2021-11-25,47136.27836
2021-11-26,39764.20419
2021-11-27,36750.49608
2021-11-28,37289.40569
2021-11-29,58322.57685
2021-11-30,53341.58707
2021-12-01,55026.33361
2021-12-02,50160.45073
2021-12-03,47554.84893
2021-12-04,35562.80209
2021-12-05,37305.10209
2021-12-06,37566.70869
2021-12-07,43949.90989
2021-12-08,37346.95914
2021-12-09,53498.55103
2021-12-10,45582.33512
2021-12-11,45362.58557
2021-12-12,39403.18707
2021-12-13,62858.83541
2021-12-14,57260.45403
2021-12-15,56507.027
2021-12-16,46545.04743
2021-12-17,44044.08827
2021-12-18,35369.2132
2021-12-19,34191.98347
2021-12-20,54858.90538
2021-12-21,42730.82311
2021-12-22,38728.24203
2021-12-23,33527.50269
2021-12-24,21111.65314
2021-12-25,21661.02702
2021-12-26,31455.57837
2021-12-27,54105.47836
2021-12-28,48386.75794
2021-12-29,45393.97836
2021-12-30,36839.44233
2021-12-31,21765.66966
2022-01-01,26103.1072
2022-01-02,39748.50779
2022-01-03,74589.27565
2022-01-04,67960.16424
2022-01-05,56271.58106
2022-01-06,39465.97266
2022-01-07,50924.34202
2022-01-08,58442.91589
2022-01-09,66139.38226
2022-01-10,92964.52369
2022-01-11,73056.26093
2022-01-12,76158.91528
2022-01-13,70094.87415
2022-01-14,60682.26844
2022-01-15,44358.0162
2022-01-16,44342.3198
2022-01-17,82484.56303
2022-01-18,75400.25613
2022-01-19,75363.6312
2022-01-20,66427.14952
2022-01-21,56737.24082
2022-01-22,41276.29037
2022-01-23,43494.7144
2022-01-24,79115.06994
2022-01-25,73030.10027
2022-01-26,70246.60598
2022-01-27,66406.22099
2022-01-28,62021.69427
2022-01-29,44180.12371
2022-01-30,42594.78767
2022-01-31,80381.24591
2022-02-01,76535.6288
2022-02-02,78225.60748
2022-02-03,70497.74832
2022-02-04,59253.89637
2022-02-05,45817.78106
2022-02-06,43091.84022
2022-02-07,77723.32279
2022-02-08,75620.00567
2022-02-09,73124.27865
2022-02-10,65652.79397
2022-02-11,56669.2231
2022-02-12,42259.93121
2022-02-13,51107.46665
2022-02-14,71763.9243
2022-02-15,73480.06363
2022-02-16,66474.23871
2022-02-17,65501.06214
2022-02-18,53634.58646
2022-02-19,41239.66545
2022-02-20,38309.67146
2022-02-21,68687.4306
2022-02-22,68656.03781
2022-02-23,68750.21619
2022-02-24,56323.90238
2022-02-25,50066.27235
2022-02-26,36881.29938
2022-02-27,35138.99939
2022-02-28,67478.80808
2022-03-01,69367.60778
2022-03-02,71251.17535
2022-03-03,64418.01078
2022-03-04,58176.07715
2022-03-05,39963.02521
2022-03-06,39973.48947
2022-03-07,74228.25853
2022-03-08,69964.07084
2022-03-09,67520.66514
2022-03-10,62738.49637
2022-03-11,56857.57986
2022-03-12,38361.99278
2022-03-13,42474.44863
2022-03-14,73276.01048
2022-03-15,69796.64261
2022-03-16,70272.76664
2022-03-17,64962.15253
2022-03-18,54047.9249
2022-03-19,38723.00989
2022-03-20,39031.70569
2022-03-21,77885.51889
2022-03-22,72773.7258
2022-03-23,68881.01949
2022-03-24,62236.21169
2022-03-25,53142.76604
2022-03-26,37488.22671
2022-03-27,30403.91981
2022-03-28,69179.25102
2022-03-29,68279.3243
2022-03-30,69974.53511
2022-03-31,67421.25463
2022-04-01,57181.97205
2022-04-02,42364.57386
2022-04-03,48412.9186
2022-04-04,79188.31979
2022-04-05,71690.67445
2022-04-06,71863.33481
2022-04-07,57548.2213
2022-04-08,57359.86454
2022-04-09,37980.04713
2022-04-10,44326.62341
2022-04-11,70555.30177
2022-04-12,62346.08646
2022-04-13,57014.54382
2022-04-14,39826.98977
2022-04-15,28541.28077
2022-04-16,21828.45525
2022-04-17,24711.36005
2022-04-18,42615.7162
2022-04-19,67484.04021
2022-04-20,76718.75342
2022-04-21,70581.46243
2022-04-22,58469.07655
2022-04-23,42579.09127
2022-04-24,36431.33602
2022-04-25,69095.53691
2022-04-26,69090.30478
2022-04-27,69362.37565
2022-04-28,67023.61259
2022-04-29,51138.85944
2022-04-30,35358.74893
2022-05-01,33710.62731
2022-05-02,72093.54862
2022-05-03,78811.60627
2022-05-04,76839.09246
2022-05-05,67960.16424
2022-05-06,59620.14562
2022-05-07,38702.08137
2022-05-08,37781.22611
2022-05-09,75651.39847
2022-05-10,73527.15282
2022-05-11,72083.08436
2022-05-12,68797.30538
2022-05-13,59175.41439
2022-05-14,38723.00989
2022-05-15,39387.49067
2022-05-16,74824.72159
2022-05-17,73427.74231
2022-05-18,71884.26333
2022-05-19,63931.4225
2022-05-20,57281.38256
2022-05-21,40036.27506
2022-05-22,35986.60479
2022-05-23,77801.80477
2022-05-24,73500.99216
2022-05-25,69786.17835
2022-05-26,63643.65523
2022-05-27,54058.38917
2022-05-28,36467.96095
2022-05-29,36112.17596
2022-05-30,73558.54562
2022-05-31,72438.86934
2022-06-01,74945.06063
2022-06-02,66196.93571
2022-06-03,60598.55433
2022-06-04,40433.9171
2022-06-05,38477.09968
2022-06-06,60028.25193
2022-06-07,76284.48646
2022-06-08,75698.48766
2022-06-09,68985.66213
2022-06-10,58233.63061
2022-06-11,37556.24443
2022-06-12,35552.33782
2022-06-13,75787.4339
2022-06-14,70351.24862
2022-06-15,70665.17655
2022-06-16,62911.15673
2022-06-17,53367.74773
2022-06-18,38984.6165
2022-06-19,34872.16065
2022-06-20,74761.93601
2022-06-21,66981.75553
2022-06-22,67918.30718
2022-06-23,54759.49487
2022-06-24,38330.59998
2022-06-25,31722.4171
2022-06-26,33773.4129
2022-06-27,77712.85853
2022-06-28,69744.32129
2022-06-29,67918.30718
2022-06-30,63852.94051
2022-07-01,57412.18586
2022-07-02,41605.9147
2022-07-03,37404.5126
2022-07-04,74871.81078
2022-07-05,72234.81619
2022-07-06,75557.22009
2022-07-07,67698.55763
2022-07-08,60724.1255
2022-07-09,40015.34653
2022-07-10,35086.67806
2022-07-11,76247.86153
2022-07-12,71334.88946
2022-07-13,71020.96153
2022-07-14,65569.07985
2022-07-15,56951.75824
2022-07-16,36771.42461
2022-07-17,34003.62671
2022-07-18,75405.48826
2022-07-19,70283.2309
2022-07-20,71214.55042
2022-07-21,69205.41168
2022-07-22,57590.07835
2022-07-23,36719.10329
2022-07-24,36321.46125
2022-07-25,72983.01108
2022-07-26,69372.83991
2022-07-27,71329.65733
2022-07-28,64449.40358
2022-07-29,57265.68616
2022-07-30,39246.22311
2022-07-31,34725.66095
2022-08-01,77357.07354
2022-08-02,75698.48766
2022-08-03,71695.90658
2022-08-04,60813.07175
2022-08-05,51683.00118
2022-08-06,32983.36095
2022-08-07,32093.89849
2022-08-08,67264.29066
2022-08-09,62607.69307
2022-08-10,60059.64472
2022-08-11,53671.21139
2022-08-12,46037.53061
2022-08-13,28457.56666
2022-08-14,27447.76515
2022-08-15,37493.45884
2022-08-16,55868.70688
2022-08-17,58903.34352
2022-08-18,58856.25433
2022-08-19,51583.59067
2022-08-20,34872.16065
2022-08-21,34343.7153
2022-08-22,75295.61348
2022-08-23,67510.20087
2022-08-24,67897.37865
2022-08-25,61875.19457
2022-08-26,56663.99097
2022-08-27,41919.84263
2022-08-28,42354.10959
2022-08-29,83510.06093
2022-08-30,77979.69727
2022-08-31,77142.55612
2022-09-01,72930.68976
2022-09-02,67520.66514
2022-09-03,44446.96244
2022-09-04,38225.95734
2022-09-05,84750.07624
2022-09-06,81019.56603
2022-09-07,77158.25252
2022-09-08,70304.15943
2022-09-09,63068.1207
2022-09-10,45006.80058
2022-09-11,40805.39848
2022-09-12,78984.26663
2022-09-13,75379.3276
2022-09-14,74856.11438
2022-09-15,68739.75192
2022-09-16,61064.21409
2022-09-17,40690.29158
2022-09-18,37692.27986
2022-09-19,76420.52189
2022-09-20,73804.45583
2022-09-21,70853.5333
2022-09-22,65563.84772
2022-09-23,57234.29337
2022-09-24,42903.48347
2022-09-25,37624.26215
2022-09-26,68263.6279
2022-09-27,71837.17414
2022-09-28,68415.35973
2022-09-29,61200.24952
2022-09-30,54236.28166
2022-10-01,38618.36725
2022-10-02,36342.38977
2022-10-03,72998.70748
2022-10-04,70659.94442
2022-10-05,72716.17234
2022-10-06,62843.13901
2022-10-07,55936.7246
2022-10-08,39272.38377
2022-10-09,38791.02761
2022-10-10,71952.28105
2022-10-11,68561.85943
2022-10-12,48187.93692
2022-10-13,64428.47505
2022-10-14,60478.21529
2022-10-15,39272.38377
2022-10-16,39460.74052
2022-10-17,80810.28075
2022-10-18,74442.77595
2022-10-19,76226.933
2022-10-20,68295.02069
2022-10-21,58709.75463
2022-10-22,37137.67386
2022-10-23,38791.02761
2022-10-24,74092.22309
2022-10-25,70021.6243
2022-10-26,70073.94562
2022-10-27,62539.67535
2022-10-28,101168.5069
2022-10-29,70351.24862
2022-10-30,74275.34772
2022-10-31,53671.21139
2022-11-01,39659.56155
2022-11-02,68875.78736
2022-11-03,79256.33751
2022-11-04,63282.63811
2022-11-05,39638.63302
2022-11-06,36656.3177
2022-11-07,68938.57294
2022-11-08,67808.4324
2022-11-09,54304.29938
2022-11-10,55073.4228
2022-11-11,48669.29307
2022-11-12,34903.55344
2022-11-13,38027.13632
2022-11-14,68750.21619
2022-11-15,64334.29667
2022-11-16,65621.40117
2022-11-17,56732.00869
2022-11-18,43159.85794
2022-11-19,30330.66996
2022-11-20,33459.48497
2022-11-21,67672.39697
2022-11-22,59996.85913
2022-11-23,61964.14082
2022-11-24,56590.74112
2022-11-25,46445.63692
2022-11-26,31256.75734
2022-11-27,34097.80509
2022-11-28,63293.10238
2022-11-29,60718.89337
2022-11-30,58322.57685
2022-12-01,49815.13001
2022-12-02,47654.25944
2022-12-03,31774.73843
2022-12-04,32334.57656
2022-12-05,55198.99397
2022-12-06,38853.8132
2022-12-07,49490.73782
2022-12-08,38398.6177
2022-12-09,41736.718
2022-12-10,28766.26245
2022-12-11,32925.80749
2022-12-12,63366.35223
2022-12-13,58777.77235
2022-12-14,55481.52911
2022-12-15,55648.95733
2022-12-16,44289.99848
2022-12-17,30058.59909
2022-12-18,27180.92642
2022-12-19,55225.15463
2022-12-20,53205.55163
2022-12-21,45995.67355
2022-12-22,37205.69158
2022-12-23,30288.8129
2022-12-24,16418.43062
2022-12-25,19573.4063
2022-12-26,33129.86065
2022-12-27,49244.82761
2022-12-28,51233.03782
2022-12-29,42375.03812
2022-12-30,66950.36274
2022-12-31,16805.6084
2023-01-01,21760.43753
2023-01-02,57977.25613
2023-01-03,58139.45223
2023-01-04,54262.44232
2023-01-05,42469.2165
2023-01-06,30576.58017
2023-01-07,29027.86906
2023-01-08,39272.38377
2023-01-09,73019.63601
2023-01-10,68153.75313
2023-01-11,67253.8264
2023-01-12,63350.65583
2023-01-13,54670.54863
2023-01-14,36478.42521
2023-01-15,39460.74052
2023-01-16,72784.19006
2023-01-17,72318.5303
2023-01-18,64349.99307
2023-01-19,59646.30628
2023-01-20,50694.12821
2023-01-21,35677.90899
2023-01-22,36133.10449
2023-01-23,72119.70928
2023-01-24,71209.31829
2023-01-25,65877.77565
2023-01-26,57192.43631
2023-01-27,51395.23391
2023-01-28,34845.99999
2023-01-29,35850.56935
2023-01-30,70403.56994
2023-01-31,63481.45913
2023-02-01,64166.86844
2023-02-02,58725.45103
2023-02-03,53059.05193
2023-02-04,38074.22551
2023-02-05,36985.94203
2023-02-06,65935.3291
2023-02-07,61126.99967
2023-02-08,56250.65253
2023-02-09,51808.57235
2023-02-10,42647.10899
2023-02-11,30613.20509
2023-02-12,29917.33152
2023-02-13,60446.8225
2023-02-14,52525.37445
2023-02-15,54283.37085
2023-02-16,48125.15133
2023-02-17,42061.11019
2023-02-18,29326.10059
2023-02-19,28975.54774
2023-02-20,60216.60868
2023-02-21,55298.40448
2023-02-22,57778.43511
2023-02-23,49788.96935
2023-02-24,43049.98317
2023-02-25,28933.69068
2023-02-26,30194.63452
2023-02-27,59070.77175
2023-02-28,51332.44833
2023-03-01,53352.05133
2023-03-02,50615.64623
2023-03-03,44195.8201
2023-03-04,27201.85494
2023-03-05,30042.90269
2023-03-06,60148.59097
2023-03-07,54890.29818
2023-03-08,51458.0195
2023-03-09,52718.96334
2023-03-10,44206.28437
2023-03-11,30084.75975
2023-03-12,30618.43722
2023-03-13,58762.07595
2023-03-14,54482.19187
2023-03-15,52316.08917
2023-03-16,46571.20809
2023-03-17,39309.00869
2023-03-18,28086.08527
2023-03-19,25647.9117
2023-03-20,54319.99577
2023-03-21,50306.95043
2023-03-22,50662.73541
2023-03-23,48789.63211
2023-03-24,39277.6159
2023-03-25,25841.50059
2023-03-26,23769.57627
2023-03-27,54660.08436
2023-03-28,50589.48556
2023-03-29,46393.3156
2023-03-30,45006.80058
2023-03-31,37205.69158
2023-04-01,26511.2135
2023-04-02,24114.89699
2023-04-03,49720.95163
2023-04-04,41370.46875
2023-04-05,39199.13392
2023-04-06,29095.88677
2023-04-07,21101.18888
2023-04-08,17245.1075
2023-04-09,20802.95735
2023-04-10,34819.83933
2023-04-11,49197.73842
2023-04-12,48637.90028
2023-04-13,46764.79698
2023-04-14,42244.23482
2023-04-15,29095.88677
2023-04-16,27704.13963
2023-04-17,54785.65553
2023-04-18,53393.90839
2023-04-19,50552.86064
2023-04-20,46220.65524
2023-04-21,40287.4174
2023-04-22,28326.76335
2023-04-23,25271.19819
2023-04-24,52049.25043
2023-04-25,53896.19307
2023-04-26,52064.94683
2023-04-27,45571.87085
2023-04-28,36593.53212
2023-04-29,26976.87326
2023-04-30,22890.57807
2023-05-01,31994.48797
2023-05-02,50892.94923
2023-05-03,56041.36724
2023-05-04,52985.80208
2023-05-05,43463.3216
2023-05-06,30560.88377
2023-05-07,26662.94533
2023-05-08,58401.05884
2023-05-09,54811.81619
2023-05-10,50872.0207
2023-05-11,44216.74863
2023-05-12,40491.47055
2023-05-13,27531.47927
2023-05-14,24972.96666
2023-05-15,53341.58707
2023-05-16,50317.41469
2023-05-17,49459.34502
2023-05-18,45006.80058
2023-05-19,40062.43572
2023-05-20,26129.26786
2023-05-21,24816.00269
2023-05-22,56255.88466
2023-05-23,52373.64262
2023-05-24,47596.70599
2023-05-25,43280.19698
2023-05-26,39607.24022
2023-05-27,24083.50419
2023-05-28,24120.12912
2023-05-29,51023.75253
2023-05-30,95915.44621
2023-05-31,48695.45373
2023-06-01,44996.33632
2023-06-02,41370.46875
2023-06-03,29331.33272
2023-06-04,26898.39128
2023-06-05,48119.9192
2023-06-06,51123.16304
2023-06-07,49344.23812
2023-06-08,44358.0162
2023-06-09,39172.97326
2023-06-10,23722.48708
2023-06-11,26181.58918
2023-06-12,52567.23151
2023-06-13,50463.91439
2023-06-14,51510.34082
2023-06-15,45906.72731
2023-06-16,40344.97085
2023-06-17,27165.23002
2023-06-18,26772.82011
2023-06-19,56282.04532
2023-06-20,49543.05914
2023-06-21,48093.75854
2023-06-22,41344.30809
2023-06-23,33700.16305
2023-06-24,31507.89969
2023-06-25,33485.64563
2023-06-26,51756.25103
2023-06-27,46942.68947
2023-06-28,46733.40419
2023-06-29,41302.45103
2023-06-30,38246.88587
2023-07-01,31361.39999
2023-07-02,24523.00329
2023-07-03,56465.16995
2023-07-04,54163.03181
2023-07-05,49720.95163
2023-07-06,44216.74863
2023-07-07,38607.90299
2023-07-08,25360.14443
2023-07-09,23471.34474
2023-07-10,52080.64322
2023-07-11,46717.70779
2023-07-12,46628.76154
2023-07-13,43337.75043
2023-07-14,36352.85404
2023-07-15,24444.52131
2023-07-16,24810.77056
2023-07-17,52839.30238
2023-07-18,48198.40118
2023-07-19,50484.84292
2023-07-20,43641.2141
2023-07-21,32674.66515
2023-07-22,19254.24624
2023-07-23,21441.27747
2023-07-24,49972.09397
2023-07-25,46424.70839
2023-07-26,45006.80058
2023-07-27,41506.50419
2023-07-28,35709.30179
2023-07-29,23701.55855
2023-07-30,44556.83722
2023-07-31,47539.15253
2023-08-01,44169.65944
2023-08-02,44399.87326
2023-08-03,40020.57866
2023-08-04,33841.43062
2023-08-05,22869.64954
2023-08-06,23832.36185
2023-08-07,43484.25013
2023-08-08,39785.13272
2023-08-09,38027.13632
2023-08-10,34249.53692
2023-08-11,28750.56605
2023-08-12,20222.19068
2023-08-13,17899.12402
2023-08-14,36075.55104
2023-08-15,27745.99669
2023-08-16,35724.99818
2023-08-17,33637.37746
2023-08-18,31847.98828
2023-08-19,21315.7063
2023-08-20,19358.88888
2023-08-21,43615.05344
2023-08-22,39842.68617
2023-08-23,43159.85794
2023-08-24,40454.84563
2023-08-25,35541.87356
2023-08-26,22482.47176
2023-08-27,23575.98738
2023-08-28,46471.79758
2023-08-29,44771.35464
2023-08-30,47183.36755
2023-08-31,43238.33992
2023-09-01,37922.49368
2023-09-02,28562.2093
2023-09-03,27521.015
2023-09-04,53979.90719
2023-09-05,51944.60779
2023-09-06,59567.8243
2023-09-07,54796.1198
2023-09-08,44907.39007
2023-09-09,30367.29488
2023-09-10,25292.12672
2023-09-11,39340.40149
2023-09-12,54612.99517
2023-09-13,52928.24863
2023-09-14,50202.30779
2023-09-15,47303.70659
2023-09-16,32250.86245
2023-09-17,29409.8147
2023-09-18,55879.17115
2023-09-19,50207.53992
2023-09-20,50202.30779
2023-09-21,45048.65764
2023-09-22,37718.44053
2023-09-23,22953.36365
2023-09-24,21985.41921
2023-09-25,45430.60328
2023-09-26,46320.06575
2023-09-27,45723.60268
2023-09-28,42050.64593
2023-09-29,35118.07086
2023-09-30,25783.94714
2023-10-01,24010.25434
2023-10-02,46231.1195
2023-10-03,49318.07746
2023-10-04,49658.16605
2023-10-05,44237.67716
2023-10-06,38524.18887
2023-10-07,25407.23362
2023-10-08,24863.09188
2023-10-09,47549.6168
2023-10-10,46377.6192
2023-10-11,42422.12731
2023-10-12,28986.012
2023-10-13,30016.74203
2023-10-14,21174.43873
2023-10-15,24523.00329
2023-10-16,48941.36394
2023-10-17,50380.20028
2023-10-18,47094.4213
2023-10-19,39492.13332
2023-10-20,35887.19428
2023-10-21,21242.45645
2023-10-22,23078.93483
2023-10-23,44232.44503
2023-10-24,41030.38016
2023-10-25,44541.14082
2023-10-26,36980.70989
2023-10-27,32433.98707
2023-10-28,21797.06245
2023-10-29,25082.84143
2023-10-30,41694.86094
2023-10-31,35934.28347
2023-11-01,28426.17386
2023-11-02,35960.44413
2023-11-03,36734.79968
2023-11-04,42207.60989
2023-11-05,43301.12551
2023-11-06,46717.70779
2023-11-07,41919.84263
2023-11-08,38895.67025
2023-11-09,36661.54983
2023-11-10,31565.45314
2023-11-11,21545.92011
2023-11-12,25124.69849
2023-11-13,45263.17506
2023-11-14,42725.59097
2023-11-15,51583.59067
2023-11-16,42552.93061
2023-11-17,35233.17776
2023-11-18,37728.90479
2023-11-19,35562.80209
2023-11-20,41951.23542
2023-11-21,37859.70809
2023-11-22,36373.78257
2023-11-23,43217.41139
2023-11-24,28708.709
2023-11-25,17297.42882
2023-11-26,19730.37026
2023-11-27,38811.95614
2023-11-28,35363.98107
2023-11-29,33736.78797
2023-11-30,32099.13062
2023-12-01,27793.08587
2023-12-02,19358.88888
2023-12-03,22581.88227
2023-12-04,36206.35434
2023-12-05,30089.99188
2023-12-06,22927.20299
2023-12-07,21436.04534
2023-12-08,21729.04474
2023-12-09,44933.55073
2023-12-10,38194.56455
2023-12-11,39471.20479
2023-12-12,37472.53032
2023-12-13,35766.85524
